utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man030_Woman035_Transcription_13737,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13738,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13739,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13740,0,0.548054,0,0,0,0,0
Woman085_Woman086_46486,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13742,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13743,0,0,0,0.564099,0,0,0
Man030_Woman035_Transcription_13744,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13745,0,0.713704,0,0,0,0,0
Man030_Woman035_Transcription_13746,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13747,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13748,0,0.788907,0,0,0,0,0
Man030_Woman035_Transcription_13749,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13750,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13751,0,0.721147,0,0,0,0,0
Man030_Woman035_Transcription_13752,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13753,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13754,0,0.71245,0,0,0,0,0
Man030_Woman035_Transcription_13755,0,0.68207,0,0,0,0,0
Man030_Woman035_Transcription_13756,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13757,0,0,0,0.511153,0,0,0
Woman101_Woman102_49969,0,0,0,0,1.0,0,0
Man030_Woman035_Transcription_13759,0,0,0,0.856963,0,0,0
Man030_Woman035_Transcription_13760,0,0,0,0.856963,0,0,0
Man030_Woman035_Transcription_13761,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13762,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13763,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13764,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13765,0,0.747136,0,0,0,0,0
Man030_Woman035_Transcription_13766,0,0.516931,0,0,0,0,0
Man030_Woman035_Transcription_13767,0,0.787745,0,0,0,0,0
Man030_Woman035_Transcription_13768,0,0.721805,0,0,0,0,0
Man030_Woman035_Transcription_13769,0.687556,0,0,0,0,0,0
Man030_Woman035_Transcription_13770,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13771,0,0,0,0.825978,0,0,0
Man030_Woman035_Transcription_13772,0,0.756973,0,0,0,0,0
Man030_Woman035_Transcription_13773,0,0.774896,0,0,0,0,0
Woman101_Woman102_50450,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13777,0.597464,0,0,0.843223,0,0,0
Man030_Woman035_Transcription_13776,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13778,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13779,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13780,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13781,0,0.526605,0,0,0,0,0
Man030_Woman035_Transcription_13782,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13783,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13784,0,0.689084,0,0,0,0,0
Man030_Woman035_Transcription_13785,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13786,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13787,0.767227,0,0,0.574595,0,0,0
Man030_Woman035_Transcription_13788,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13789,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13790,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13791,0.695714,0,0,0,0,0,0
Man030_Woman035_Transcription_13792,0,0,0,0,1.0,0,0
Man030_Woman035_Transcription_13793,0.652962,0,0,0,0.879156,0,0
Man030_Woman035_Transcription_13794,0.716694,0,0,0,0,0,0
Man030_Woman035_Transcription_13795,0,0,0,0,0.892213,0,0
Man030_Woman035_Transcription_13796,0,0,0,0,0,0,1.0
Man030_Woman035_Transcription_13797,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13798,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13799,0,0.787709,0,0,0,0,0
Man030_Woman035_Transcription_13800,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13801,0,0,0,0.627221,0,0,0
Man030_Woman035_Transcription_13802,0,0.650974,0.759234,0,0,0,0
Man030_Woman035_Transcription_13803,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13804,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13805,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13806,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13807,0,0.602623,0,0,0,0,0
Man030_Woman035_Transcription_13808,0,0,0,0.640556,0,0,0
Man030_Woman035_Transcription_13809,0,0.676753,0,0,0,0,0
Man030_Woman035_Transcription_13810,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13811,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13812,0,0,0,0.513425,0,0,0
Man030_Woman035_Transcription_13813,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13814,0,0,0,0.585845,0,0,0
Man030_Woman035_Transcription_13815,0,0.552583,0,0,0,0,0
Man030_Woman035_Transcription_13816,0,0.532485,0,0,0,0,0
Man030_Woman035_Transcription_13817,0.712103,0,0,0,0,0,0
Man030_Woman035_Transcription_13818,0.693639,0,0,0.593453,0,0,0
Man030_Woman035_Transcription_13819,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13820,0,0.852079,0,0,0,0,0
Man030_Woman035_Transcription_13821,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13822,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13823,0,0.822208,0,0,0,0,0
Man030_Woman035_Transcription_13824,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13825,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13826,0,0.607577,0,0,0,0,0
Man030_Woman035_Transcription_13827,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13828,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13829,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13830,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13831,0,0.707385,0,0,0,0,0
Man030_Woman035_Transcription_13832,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13833,0.583473,0,0,0.615798,0,0,0
Man030_Woman035_Transcription_13834,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13835,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13836,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13837,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13838,0.633932,0,0,0,0,0,0
Man030_Woman035_Transcription_13839,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13840,0,0.752654,0,0,0,0,0
Man030_Woman035_Transcription_13841,0.715579,0,0,0,0,0,0
Man073_Man074_38933,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13843,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13844,0,0.688116,0,0,0,0,0
Man030_Woman035_Transcription_13845,0.644034,0,0,0,0.627911,0,0
Man030_Woman035_Transcription_13846,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13847,0,0.695644,0,0,0,0,0
Man030_Woman035_Transcription_13848,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13849,0,0.708972,0,0,0,0,0
Man030_Woman035_Transcription_13850,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13851,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13852,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13853,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13854,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13855,0.513522,0,0,0.611881,0,0,0
Man030_Woman035_Transcription_13856,0,0,0,0,0,0,0
Man030_Woman035_Transcription_13857,0,0.735913,0,0,0,0,0
Man030_Woman035_Transcription_13858,0,0,0,0.878669,0,0,0
Man030_Woman035_Transcription_13859,0.84676,0,0,0,0,0,0
Man030_Woman035_Transcription_13860,0,0,0,0.591314,0,0,0
Man020_Woman020_Transcription_10582,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10583,0,0.718721,0,0,0,0,0
Man020_Woman020_Transcription_10584,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10585,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10586,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10587,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10588,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10589,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10590,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10591,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10592,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10593,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10594,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10595,0,0,0,0,0,0,0
Man059_Woman064_30940,0,0,0,0.528241,0,0,0
Man020_Woman020_Transcription_10597,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10598,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10599,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10600,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10601,0,0.550957,0,0,0,0,0
Man020_Woman020_Transcription_10602,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10603,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10604,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10605,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10606,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10607,0,0,0,0,0,0,0.768326
Man020_Woman020_Transcription_10608,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10609,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10610,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10611,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10612,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10613,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10614,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10615,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10616,0,0,0,0,0,0,0.746176
Man020_Woman020_Transcription_10617,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10618,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10619,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10620,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10621,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10622,0,0,0,0,0,0,0.807212
Man020_Woman020_Transcription_10623,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10624,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10625,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10626,0,0,0,0,0,0,0.539208
Man020_Woman020_Transcription_10627,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10628,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10629,0,0,0,0,0,0,0
Man059_Woman064_31551,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10631,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10632,0,0,0,0.594721,0,0,0
Man020_Woman020_Transcription_10633,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10634,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10635,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10636,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10637,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10638,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10639,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10640,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10641,0,0,0,0,0,0,0.560025
Man020_Woman020_Transcription_10642,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10643,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10644,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10645,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10646,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10647,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10648,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10649,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10650,0,0.731172,0,0,0,0,0
Man020_Woman020_Transcription_10651,0,0.957176,0,0,0,0,0
Man020_Woman020_Transcription_10652,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10653,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10654,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10655,0,0,0,0,0,0,0.776433
Man020_Woman020_Transcription_10656,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10657,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10658,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10659,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10660,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10661,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10662,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10663,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10664,0,0,0,0.618343,0,0,0
Man020_Woman020_Transcription_10665,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10666,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10667,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10668,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10669,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10670,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10671,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10672,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10673,0,0,0,0.587984,0,0,0
Man020_Woman020_Transcription_10674,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10675,0,0,0,0,0,0,0
Man059_Woman064_32001,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10677,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10678,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10679,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10680,0,0,0,0,0,0,1.0
Man020_Woman020_Transcription_10681,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10682,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10683,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10685,0.554244,0,0,0,0,0,0
Man020_Woman020_Transcription_10686,0,0,0,0,1.0,0,0
Man020_Woman020_Transcription_10687,0,0,0,0,0,0,0.62166
Man043_Woman048_21552,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10690,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10691,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10692,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10693,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10694,0,0,0,0,0,0,0
Man059_Woman064_31255,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10696,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10697,0,0,0,0,0,0,0.8535
Man020_Woman020_Transcription_10698,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10699,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10700,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10701,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10702,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10703,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10704,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10705,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10706,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10707,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10708,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10709,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10710,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10711,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10712,0,0,0,0,0,0,0.709506
Man020_Woman020_Transcription_10713,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10714,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10715,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10716,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10717,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10718,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10719,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10720,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10721,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10722,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10723,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10724,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10725,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10726,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10727,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10728,0,0,0,0,0,0,0.649868
Man020_Woman020_Transcription_10729,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10730,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10731,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10732,0,0,0,0.627573,0,0,0
Man020_Woman020_Transcription_10733,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10734,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10735,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10736,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10737,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10738,0,0,0,0.855468,0,0,0
Man020_Woman020_Transcription_10739,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10740,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10742,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10743,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10744,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10745,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10746,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10747,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10748,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10749,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10750,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10751,0,0,0,0,0,0,0.715823
Man020_Woman020_Transcription_10752,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10753,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10754,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10755,0,0,0,0,0,0.848573,0.778477
Man020_Woman020_Transcription_10756,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10757,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10758,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10760,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10761,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10763,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10764,0,0,0,0,0,0,0
Man043_Woman048_22036,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10766,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10767,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10768,0,0,0,0,0,0,0
Man059_Woman064_31564,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10770,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10771,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10772,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10773,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10774,0,0,0,0.855468,0,0,0
Man020_Woman020_Transcription_10775,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10776,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10777,0,0,0,0.601975,0,0,0
Man020_Woman020_Transcription_10778,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10779,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10780,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10781,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10782,0,0,0,0,0,0,0.537586
Man020_Woman020_Transcription_10783,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10784,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10785,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10786,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10787,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10788,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10789,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10790,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10791,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10792,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10793,0,0,0,0.557184,0,0,0
Man020_Woman020_Transcription_10794,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10795,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10796,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10797,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10798,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10799,0,0,0,0,0,0,0.634522
Man020_Woman020_Transcription_10800,0,0,0,0,0,0,0.887865
Man020_Woman020_Transcription_10801,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10802,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10803,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10804,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10805,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10806,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10807,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10808,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10809,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10810,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10811,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10812,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10813,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10814,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10815,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10816,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10817,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10818,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10819,0,0,0,0,0,0,0.685803
Man020_Woman020_Transcription_10820,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10821,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10822,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10824,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10825,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10826,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10827,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10829,0,0,0,0,0,0,0
Man045_Woman050_22848,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10831,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10833,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10834,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10835,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10836,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10837,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11226,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10839,0,0,0,0,0,0,0
Man045_Woman050_22956,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10841,0,0,0,0,0,0,0
Man020_Woman020_Transcription_11462,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10843,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10844,0,0,0,0,0,0,0.624891
Man020_Woman020_Transcription_10845,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10846,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10847,0,0,0,0.536541,0,0,0
Man020_Woman020_Transcription_10848,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10849,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10850,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10851,0,0,0,0.521457,0,0,0
Man020_Woman020_Transcription_10852,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10853,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10855,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10856,0,0,0,0.577214,0,0,0
Man020_Woman020_Transcription_10857,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10858,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10859,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10860,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10861,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10862,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10863,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10864,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10865,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10866,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10867,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10868,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10869,0,0,0.781099,0,0,0,0
Man020_Woman020_Transcription_10870,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10871,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10872,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10873,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10874,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10875,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10876,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10877,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10878,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10880,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10881,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10882,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10884,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10885,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10886,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10887,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10888,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10889,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10890,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10891,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10892,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10893,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10894,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10895,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10896,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10897,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10898,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10899,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10900,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10901,0,0.709624,0,0,0,0,0
Man020_Woman020_Transcription_10902,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10903,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10904,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10905,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10906,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10907,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10909,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10910,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10911,0,0,0,0,0,0,0
Man020_Woman020_Transcription_10912,0,0,0,0,0,0,0
