Man073_Man074_0001,scanners
Man073_Man074_0611,tough because at any moment someone
Man073_Man074_0612,could like a group of white people would
Man073_Man074_0613,come in your neighborhood you have to be
Man073_Man074_0614,like ready to protect mm-hmm everybody
Man073_Man074_0615,so then all those that thing or that
Man073_Man074_0616,like that thing like that demanding
Man073_Man074_0617,respect that all that stuff gets like
Man073_Man074_0618,passed down through generations yeah and
Man073_Man074_0619,then but then now it's just us in the
Man073_Man074_0620,neighborhood doing it to each other you
Man073_Man074_0621,know so it's like we still they're still
Man073_Man074_0622,like that whatever part of like genetics
Man073_Man074_0623,that is that like that switch is still
Man073_Man074_0624,on because for so many centuries we've
Man073_Man074_0625,had to be like that right but now
Man073_Man074_0626,there's it's just us in the neighborhood
Man073_Man074_0627,together right you know what I like
Man073_Man074_0628,about I don't know if you saw this
Man073_Man074_0629,actually yesterday if you're coming up
Man073_Man074_0630,the hill but there's now there's like
Man073_Man074_0631,this black officer that's in the
Man073_Man074_0632,neighborhood and he's a very friendly
Man073_Man074_0633,he's he's very friendly he actually
Man073_Man074_0634,talks to the people and you know because
Man073_Man074_0635,I had some incidents that happened to me
Man073_Man074_0636,yeah and it was yeah it's just it's I
Man073_Man074_0637,really like what they're doing he's the
Man073_Man074_0638,police force but they're trying to do
Man073_Man074_0639,for the neighborhood is having a black
Man073_Man074_0640,officer there someone in uniform that I
Man073_Man074_0641,can see and I can talk to they're not
Man073_Man074_0642,intimidated by you know what I mean mmm
Man073_Man074_0643,very interesting I don't know how that
Man073_Man074_0644,relates but yeah it's it's attached to
Man073_Man074_0645,the branch but yeah yeah just felt you
Man073_Man074_0646,know it gave me
Man073_Man074_0647,proud okay that's proud to see him yeah
Man073_Man074_0648,which is nice because I've been
Man073_Man074_0649,terrified for so long I'm still
Man073_Man074_0650,terrified oh man you know I'm so
Man073_Man074_0651,terrified ever since I got stopped you
Man073_Man074_0652,know I've been like I don't understand
Man073_Man074_0653,like I was a teacher yeah like I'm going
Man073_Man074_0654,to teach my class yeah I had a Dexter's
Man073_Man074_0655,Laboratory shirt nerd on the front of
Man073_Man074_0656,yeah like ah you know I just hated I
Man073_Man074_0657,think would really upset me though was
Man073_Man074_0658,that hearing the guy go through my bag
Man073_Man074_0659,and then like shove his friend and say
Man073_Man074_0660,Mike he's a teacher so he's up mm-hmm
Man073_Man074_0661,it's like that's what jobs you not that
Man073_Man074_0662,I'm a human being
Man073_Man074_0663,yeah but the fact that I'm a teacher
Man073_Man074_0664,yeah oh man I was livid oh this is
Man073_Man074_0665,actually a really great question you can
Man073_Man074_0666,all the ones though what is something
Man073_Man074_0667,you learned from your upbringing you've
Man073_Man074_0668,had to unlearn I think it's a lot of
Man073_Man074_0669,what we were just talking about man just
Man073_Man074_0670,like very just being very like just just
Man073_Man074_0671,like all like the the stat like the
Man073_Man074_0672,impossible standards of masculinity that
Man073_Man074_0673,like you that you have over you you know
Man073_Man074_0674,what I mean
Man073_Man074_0675,it's like you have to have been with
Man073_Man074_0676,this many women you have to be great at
Man073_Man074_0677,fighting yeah it's like I'm possibly
Man073_Man074_0678,have to make a lot of money family it's
Man073_Man074_0679,like some of those things don't even
Man073_Man074_0680,like being great at fighting and having
Man073_Man074_0681,a great job are mutually exclusive
Man073_Man074_0682,unless you're a boxer that works so so
Man073_Man074_0683,yeah just like having to unlearn like
Man073_Man074_0684,there's like a lot of really impossible
Man073_Man074_0685,standards that a lot of people try to
Man073_Man074_0686,live up to and you can't be free like
Man073_Man074_0687,trying to follow sure those so just
Man073_Man074_0688,slowly I'm still like working on it
Man073_Man074_0689,every now and then like oh I don't know
Man073_Man074_0690,do you just get like because I'd never
Man073_Man074_0691,fully felt like I was there like like
Man073_Man074_0692,like friends that I had like like at
Man073_Man074_0693,that standard or as hyper-masculine as
Man073_Man074_0694,other people like I still I felt I feel
Man073_Man074_0695,like I feel like I've always felt kind
Man073_Man074_0696,of inadequate because of it
Man073_Man074_0697,so slowly starting to unwind and
Man073_Man074_0698,untangle those things and being present
Man073_Man074_0699,with them and then trying to like let
Man073_Man074_0700,them go yeah okay
Man073_Man074_0701,yeah it's silly you can't be free that
Man073_Man074_0702,way hmm the end how do you think my
Man073_Man074_0703,childhood plus upbringing affected me as
Man073_Man074_0704,a person well I definitely think well
Man073_Man074_0705,especially now with you know hearing the
Man073_Man074_0706,conversations or having conversations
Man073_Man074_0707,about you about your father
Man073_Man074_0708,you know and and how you're trying to
Man073_Man074_0709,bring it's Woody Allen has this great
Man073_Man074_0710,quote about you know how we're always
Man073_Man074_0711,trying to fix things through art that we
Man073_Man074_0712,couldn't in life and I feel like that's
Man073_Man074_0713,your journey right now with you know
Man073_Man074_0714,your father and all that's happened to
Man073_Man074_0715,you and you know and I think it's I
Man073_Man074_0716,don't know I think I see it going in a
Man073_Man074_0717,positive way especially with your series
Man073_Man074_0718,I think you're you know yeah you're
Man073_Man074_0719,finding your way you're on your own
Man073_Man074_0720,journey still you know I don't know if
Man073_Man074_0721,it's ever over because like I said you
Man073_Man074_0722,know generations you know things to
Man073_Man074_0723,unlearn yeah but yeah and your mom your
Man073_Man074_0724,mom is so sweet like she's so kind and
Man073_Man074_0725,so I feel like you got probably the best
Man073_Man074_0726,in the worst
Man073_Man074_0727,you came out and there you know and I
Man073_Man074_0728,feel like you already know that you're
Man073_Man074_0729,gonna be a better man than your father
Man073_Man074_0730,just because you have the knowledge of
Man073_Man074_0731,all the terrible things that's you know
Man073_Man074_0732,he put you through your mom through you
Man073_Man074_0733,know and yeah what do you think I'm
Man073_Man074_0734,teaching you Yoda
Man073_Man074_0735,like I think it's the it goes back to
Man073_Man074_0736,mine was just like though the diligence
Man073_Man074_0737,and like the passion for your work and
Man073_Man074_0738,then just putting your head down and
Man073_Man074_0739,doing it and then sending it like
Man073_Man074_0740,releasing it and putting yourself out
Man073_Man074_0741,there but then just like but just that
Man073_Man074_0742,stage man when you're like working on
Man073_Man074_0743,stuff you're a beast man like so like I
Man073_Man074_0744,just try to like pick your brain about
Man073_Man074_0745,stuff and pick your brain about how you
Man073_Man074_0746,work cuz you like you just like like hey
Man073_Man074_0747,you want to do this I got to go home and
Man073_Man074_0748,write my go Keith it's like 11:00 Yeah
Man073_Man074_0749,right I got to write for like three
Man073_Man074_0750,hours all right all right from 11:00 to
Man073_Man074_0751,2:00 man no I'm not yeah no you play no
Man073_Man074_0752,games good night I appreciate it yeah so
Man073_Man074_0753,I feel like that's what like that's like
Man073_Man074_0754,a and that and like just planning like
Man073_Man074_0755,the stuff that you're writing out like
Man073_Man074_0756,I'm very like messy and like just like
Man073_Man074_0757,try to get stuff done like you're way
Man073_Man074_0758,more a lot more detail-oriented than I
Man073_Man074_0759,am so also trying to learn how to do
Man073_Man074_0760,that and plan and be disciplined about
Man073_Man074_0761,like the work that I'm trying to do you
Man073_Man074_0762,use a beast
Man073_Man074_0763,it's so hard I just want to wave
Man073_Man074_0764,compliments out of the way I got it you
Man073_Man074_0765,agree person what am i learning from you
Man073_Man074_0766,apparently now pulling cards at the
Man073_Man074_0767,right time
Man073_Man074_0768,what are you getting out of this
Man073_Man074_0769,friendship and what would you do to
Man073_Man074_0770,improve it man I could definitely feel
Man073_Man074_0771,like a you know I've gained a brother
Man073_Man074_0772,and essentially I feel like it's like
Man073_Man074_0773,the opposite of what games are I know
Man073_Man074_0774,games are supposed to bring people
Man073_Man074_0775,together but especially video games we
Man073_Man074_0776,grew closer because of you know how
Man073_Man074_0777,competitive we are when that's usually
Man073_Man074_0778,the opposite mariokart mariokart somehow
Man073_Man074_0779,Luigi's death Stan we become better
Man073_Man074_0780,friend you know and with all
Man073_Man074_0781,relationships I think something that can
Man073_Man074_0782,be better especially on my part is
Man073_Man074_0783,communication like you said about the
Man073_Man074_0784,text message I am not the best with
Man073_Man074_0785,communication and that's something that
Man073_Man074_0786,I really need to do better especially as
Man073_Man074_0787,I get as I get older just because you
Man073_Man074_0788,know me I'm very plain and simple I mean
Man073_Man074_0789,I didn't have an iPhone to a lastly yeah
Man073_Man074_0790,I have like the same shoes like I'm very
Man073_Man074_0791,like I'm just a plain person but yeah
Man073_Man074_0792,communication I think could be better
Man073_Man074_0793,and also we plan things and then we
Man073_Man074_0794,don't do them so time yeah you know yeah
Man073_Man074_0795,you got a kid oh yeah I get better at
Man073_Man074_0796,that yeah we do yeah because our life is
Man073_Man074_0797,going by and I don't want to get further
Man073_Man074_0798,apart because I didn't pick up a phone
Man073_Man074_0799,you know and then a month goes by and
Man073_Man074_0800,you're like yeah but yeah that's I would
Man073_Man074_0801,definitely have to improve communication
Man073_Man074_0802,okay yeah that's my part yeah
Man073_Man074_0803,what do you think is the most important
Man073_Man074_0804,lesson I'm learning at this stage in my
Man073_Man074_0805,life both okay what I think is the most
Man073_Man074_0806,important lesson that you're learning
Man073_Man074_0807,your life yes I think you're laughing I
Man073_Man074_0808,think that you are learning and it seems
Man073_Man074_0809,like you're learning to love yourself
Man073_Man074_0810,[Music]
Man073_Man074_0811,yeah I can I can easy for so long yeah
Man073_Man074_0812,and I can I can see it just like and I'm
Man073_Man074_0813,starting to see it just like in the way
Man073_Man074_0814,you interact with people and just like
Man073_Man074_0815,the the confidence that you were
Man073_Man074_0816,building around people you don't know
Man073_Man074_0817,and also just putting yourself out there
Man073_Man074_0818,more where there comes to like putting
Man073_Man074_0819,yourself out there for like writing
Man073_Man074_0820,fellowships or yeah or just like making
Man073_Man074_0821,sure or like kind of like constantly
Man073_Man074_0822,just having like a rotation of things
Man073_Man074_0823,that you're working on in developing and
Man073_Man074_0824,yeah and also building like a really
Man073_Man074_0825,strong like solid personal life and hmm
Man073_Man074_0826,yeah it seems like that is uh that's
Man073_Man074_0827,what I've been noticing yes now do me I
Man073_Man074_0828,think the most important thing that
Man073_Man074_0829,you're you're learning right now is yeah
Man073_Man074_0830,I think you're learning how to become a
Man073_Man074_0831,better writer instead of storyteller you
Man073_Man074_0832,know so just just awesome yeah it's
Man073_Man074_0833,going to therapy and meditation that's
Man073_Man074_0834,another thing you're trying to you've
Man073_Man074_0835,been trying to get me the longest time
Man073_Man074_0836,to do this meditation I'm too neurotic
Man073_Man074_0837,everybody is man
Man073_Man074_0838,and I know but I'm just amazed that how
Man073_Man074_0839,that you find stillness as a weapon
Man073_Man074_0840,and I find stillness to be just like all
Man073_Man074_0841,right
Man073_Man074_0842,dying here you know and I find that you
Man073_Man074_0843,have found that like I said your
Man073_Man074_0844,strength comes from your stillness and
Man073_Man074_0845,how quiet you are and how reserved your
Man073_Man074_0846,reserved I reserved you become because
Man073_Man074_0847,you're not the same Geron who punched a
Man073_Man074_0848,hole in the wall yeah you're not the
Man073_Man074_0849,same Girondin punched a hole in the wall
Man073_Man074_0850,because a video game I can never be that
Man073_Man074_0851,one again never be that guy again I
Man073_Man074_0852,actually used to like blow up like a lot
Man073_Man074_0853,because I used to like bottle stuff all
Man073_Man074_0854,right yeah yeah yeah and it's definitely
Man073_Man074_0855,seeped in through your personal life as
Man073_Man074_0856,well you know with companies and
Man073_Man074_0857,everything and you know and I admitted
Man073_Man074_0858,like I was talking harder the day that
Man073_Man074_0859,you know I'm honest I was jealous of you
Man073_Man074_0860,yeah I was really jealous of you man you
Man073_Man074_0861,know cuz you have the they have the girl
Man073_Man074_0862,you know you have your careers you know
Man073_Man074_0863,on the up and up you know and I was like
Man073_Man074_0864,man I'm older and and I didn't back in
Man073_Man074_0865,my head I keep hearing my mom going your
Man073_Man074_0866,sister's married has been married is a
Man073_Man074_0867,couple years you know and all that
Man073_Man074_0868,pressure you know was getting to me and
Man073_Man074_0869,you know I was looking at the person who
Man073_Man074_0870,was closest to me which is you and I see
Man073_Man074_0871,all these great things that you have and
Man073_Man074_0872,I was like well I ever achieved even
Man073_Man074_0873,half of the success that you have your
Man073_Man074_0874,personal life you know successful
Man073_Man074_0875,stand-up and yeah it's just yeah and it
Man073_Man074_0876,took a long time for me to try to figure
Man073_Man074_0877,out why I feel that way because I knew
Man073_Man074_0878,like that it wasn't like me to be
Man073_Man074_0879,jealous I've never been the jealous type
Man073_Man074_0880,but I had to figure out why and you know
Man073_Man074_0881,and through therapy and through that
Man073_Man074_0882,great book that we both had you know
Man073_Man074_0883,unrelenting standards what's it called
Man073_Man074_0884,is this a plug we're gonna do a fly
Man073_Man074_0885,helps I don't I feel like I feel like
Man073_Man074_0886,that was like
Man073_Man074_0887,because it like started like it way like
Man073_Man074_0888,God I feel like both of us like a
Man073_Man074_0889,certain point we're ready to fix stuff
Man073_Man074_0890,yeah or to like change things
Man073_Man074_0891,hmm so I think it's called I can figure
Man073_Man074_0892,what it was man yeah I'm sad that I
Man073_Man074_0893,can't remember the name of it because
Man073_Man074_0894,you know the weird thing though I always
Man073_Man074_0895,remember the one of the writers is the
Man073_Man074_0896,same name is my dad I have this felt
Man073_Man074_0897,like it was like yeah yeah or maybe my
Man073_Man074_0898,dad's like writing it but yeah I do wish
Man073_Man074_0899,I can give in meditation especially and
Man073_Man074_0900,I'm glad that I I have learned to like
Man073_Man074_0901,deal with that jealousy part of me
Man073_Man074_0902,because it's I feel like in some way
Man073_Man074_0903,it's why we have a disconnect at times
Man073_Man074_0904,and that's something that I know I had
Man073_Man074_0905,to work on I'm still working on and bits
Man073_Man074_0906,and pieces because you know it it takes
Man073_Man074_0907,I know it took a lot for me to look just
Man073_Man074_0908,say hey I'm jealous of this one I'm
Man073_Man074_0909,jealous of this and then they go well
Man073_Man074_0910,why can't you have this you have every
Man073_Man074_0911,right to be happy just as happy you know
Man073_Man074_0912,I don't think I get jealous when you
Man073_Man074_0913,like put out your like movies
Man073_Man074_0914,you don't think I'm like oh yeah I wish
Man073_Man074_0915,I I wish I was diligent and had that
Man073_Man074_0916,made oh you don't think so
Man073_Man074_0917,no of course no big deal I just been to
Man073_Man074_0918,some festivals just traveling the
Man073_Man074_0919,country and the world
Man073_Man074_0920,she was showcasing my art something I
Man073_Man074_0921,worked diligently on know everybody
Man073_Man074_0922,that's interesting you never thought you
Man073_Man074_0923,would be jealous of me of anything
Man073_Man074_0924,that's weird yes
Man073_Man074_0925,what do you wish for my future probably
Man073_Man074_0926,I don't know how you're gonna feel about
Man073_Man074_0927,this man oh man I want to see you I want
Man073_Man074_0928,to see you married I want to see you I
Man073_Man074_0929,know you're gonna be a great father I
Man073_Man074_0930,know cuz you've been through so much in
Man073_Man074_0931,your life and I know that all the
Man073_Man074_0932,beautiful things that you know you're a
Man073_Man074_0933,beautiful person and I know you're gonna
Man073_Man074_0934,pass that down to somebody else and that
Man073_Man074_0935,it's that circle of anger and violence
Man073_Man074_0936,that both of us have been kind of
Man073_Man074_0937,brought up on it's gonna be the
Man073_Man074_0938,beginning of it fading and I can just
Man073_Man074_0939,see you being a great father
Man073_Man074_0940,and for your career I want you to kind
Man073_Man074_0941,of be like the anti Kevin Hart it's like
Man073_Man074_0942,you know but your comedy is is more
Man073_Man074_0943,laid-back getting more you know not as
Man073_Man074_0944,high energy and I love that about your
Man073_Man074_0945,comedy you know it's I love thinking you
Man073_Man074_0946,know and yeah I definitely I know you're
Man073_Man074_0947,gonna have a great career that's that's
Man073_Man074_0948,no question but I just yeah I just know
Man073_Man074_0949,you're gonna be a great father
Man073_Man074_0950,yeah and I can't wait you know first
Man073_Man074_0951,both to break that chain
Man073_Man074_0952,there's eyelets yeah last question last
Man073_Man074_0953,one did you evolve too Oh
Man073_Man074_0954,where do you see our friendship and five
Man073_Man074_0955,years from now five years from now live
Man073_Man074_0956,one two three four feet um obviously man
Man073_Man074_0957,just like continuing to get closer
Man073_Man074_0958,look my brother I'd love for you to like
Man073_Man074_0959,come to like like we have like like last
Man073_Man074_0960,Saturday we had like crab fest and like
Man073_Man074_0961,people's like friends of like fam like
Man073_Man074_0962,it would be cool if you met like my
Man073_Man074_0963,whole family and like yeah you know and
Man073_Man074_0964,like came home with me and and did stuff
Man073_Man074_0965,like didn't like be like a part of my
Man073_Man074_0966,family so my mom's already adopted you
Man073_Man074_0967,yeah asks about you all do it so yeah
Man073_Man074_0968,come come home with me sometimes but
Man073_Man074_0969,yeah just like I guess yeah just just
Man073_Man074_0970,continuing to share things like as our
Man073_Man074_0971,lives get deeper like our friendships
Man073_Man074_0972,our friendship will get deeper and you
Man073_Man074_0973,know you'll like be married and have
Man073_Man074_0974,kids maybe in five years okay that's
Man073_Man074_0975,nice you married have kids and I I'm
Man073_Man074_0976,gonna give your kids candy so they don't
Man073_Man074_0977,sleep and daddys writing right now yeah
Man073_Man074_0978,man but just like continuing to share
Man073_Man074_0979,like all the good things that happen and
Man073_Man074_0980,celebrating all that stuff we haven't
Man073_Man074_0981,passed on any questions weird questions
Man073_Man074_0982,I mean they're all good questions
Man073_Man074_0983,there are no weird questions what's
Man073_Man074_0984,happening what makes you still love me
Man073_Man074_0985,why I'm such a sucker both man I'm just
Man073_Man074_0986,such a sucker man it's definitely how
Man073_Man074_0987,open you are yeah now you see you're
Man073_Man074_0988,very open with me and I feel feel safe
Man073_Man074_0989,you know even though I do have and like
Man073_Man074_0990,I said all my problems come from me you
Man073_Man074_0991,know when it comes to communication it's
Man073_Man074_0992,definitely as far as my cancer but
Man073_Man074_0993,you've never said no I'm not gonna take
Man073_Man074_0994,you to the hospital
Man073_Man074_0995,you know you sometimes send me text
Man073_Man074_0996,message just saying how are you doing
Man073_Man074_0997,you know I don't know if you feel it or
Man073_Man074_0998,what not
Man073_Man074_0999,you're just you're a very thoughtful
Man073_Man074_1000,person you're very thoughtful person
Man073_Man074_1001,yeah but yeah that's yeah that's why I
Man073_Man074_1002,love you man you're you're my brother
Man073_Man074_1003,you know it's it's nice in you you
Man073_Man074_1004,remember that time when I was doing that
Man073_Man074_1005,experiment on hugs yeah yeah you
Man073_Man074_1006,remember that I was never hugged as a
Man073_Man074_1007,kid really yeah and and so I had to take
Man073_Man074_1008,it upon myself to try to fix that too
Man073_Man074_1009,and of course now I love hugging you
Man073_Man074_1010,know and you were part of the reason for
Man073_Man074_1011,that man you know you would always
Man073_Man074_1012,encourage me if we were out you'd be
Man073_Man074_1013,like you can't you got a hug this you
Man073_Man074_1014,gotta get this many hugs so you'd you
Man073_Man074_1015,know give me a hug and it was it was
Man073_Man074_1016,nice it was it was nice yeah nice so
Man073_Man074_1017,yeah so thank you cool you're welcome
Man073_Man074_1018,anytime we can hug anytime you like I
Man073_Man074_1019,mean it kind of goes back to like the
Man073_Man074_1020,same thing do you know you plan like the
Man073_Man074_1021,best birthday party I've had you did the
Man073_Man074_1022,roast oh that was like my favorite thing
Man073_Man074_1023,that I think that was like my favorite
Man073_Man074_1024,birthday party yeah like I never planned
Man073_Man074_1025,I don't like planning stuffs always just
Man073_Man074_1026,do like a simple thing it was like
Man073_Man074_1027,surprised and I got there and you were
Man073_Man074_1028,the roastmaster it was oh man I think I
Man073_Man074_1029,was to me yeah sad about her age she's
Man073_Man074_1030,like I think she could take it but yeah
Man073_Man074_1031,so like you're also just very thoughtful
Man073_Man074_1032,and you always think of me like you
Man073_Man074_1033,thought to bring me in and to do this
Man073_Man074_1034,and it means a lot to me and this is
Man073_Man074_1035,this is a really great experience that
Man073_Man074_1036,we're sharing together yes yeah it's
Man073_Man074_1037,really cool so yeah you're also very
Man073_Man074_1038,opening me and also creative and
Man073_Man074_1039,time that we spend together mmm and it's
Man073_Man074_1040,also safe remember we used to have like
Man073_Man074_1041,sensitive men's night yeah we watch like
Man073_Man074_1042,movies yeah a romantic comedy it's just
Man073_Man074_1043,like I always feel safe like goes back
Man073_Man074_1044,to like the hyper masculine anything
Man073_Man074_1045,like I never feel like I have to be yeah
Man073_Man074_1046,hmm a certain way around you yeah it's
Man073_Man074_1047,nice
